slide_name,true_label,pred_prob,pred_label
395452-6,1,0.0000001085512693,0
403055-1,1,0.9999996423721313,1
410365-2,0,0.0570425093173981,0
415465-2,0,0.0000000397056290,0
418217-1,0,0.0000008207641713,0
418522-2,0,0.0000025978874874,0
423099-5,0,0.0000000000000068,0
427086-2,0,0.0000000005845061,0
427343-14,0,0.0373081862926483,0
429627-2,0,0.0000383756560041,0
433508-2,0,0.1156098619103432,1
435917-3,1,0.3992043137550354,1
442525-5,1,0.0000124391763165,0
451888-2,0,0.0000002024777217,0
452242-2,0,0.0020644257310778,0
464898-4,1,0.9994260072708130,1
478193-2,0,0.0000325908113155,0
483440-1,0,0.0000299404200632,0
483832-5,0,0.9999854564666748,1
491054-2,0,0.0000000017394767,0
496588-3,0,0.9999928474426270,1
498148-2,0,0.3512393832206726,1
503167-2,0,0.0000000115927250,0
504192-5,1,0.9847593903541565,1
506230-2,0,0.0000000000000000,0
509780-16,1,0.9999797344207764,1
509954-2,0,0.9988956451416016,1
511680-5,0,0.0971913933753967,1
516821-4,0,0.9999994039535522,1
517874-2,0,0.0000244651728281,0
519375-4,0,0.9745370149612427,1
520751-2,0,0.0000000098681605,0
525195-5,0,0.7352327704429626,1
526875-3,0,1.0000000000000000,1
532016-2,0,0.0036534708924592,0
534860-3,0,0.0121382372453809,0
535416-3,0,0.0000000026135458,0
535593-2,0,0.9999704360961914,1
536892-3,1,0.0953279882669449,1
541853-2,0,0.9999874830245972,1
546939-3,0,0.0000000000007058,0
550678-4,0,0.0000000004578382,0
551480-3,0,0.0000502950133523,0
552267-3,0,0.9999439716339111,1
555308-4,1,0.0498822070658207,0
559566-3,0,0.0000000076065234,0
559583-3,0,0.0294749196618795,0
560546-6,1,0.9999251365661621,1
561345-3,1,1.0000000000000000,1
563037-2,1,0.0000048826464081,0
566026-2,0,0.0000000012209626,0
568511-2,1,1.0000000000000000,1
568928-2,0,0.9910679459571838,1
569386-3,0,0.9984149932861328,1
570958-3,1,0.9999961853027344,1
573552-3,0,0.9999781847000122,1
576233-3,0,0.0000000000013731,0
580550-2,0,0.0000001738625883,0
580683-2,0,0.0000000145577941,0
582984-4,0,0.0004868281539530,0
584201-2,0,0.0068822875618935,0
586683-3,0,0.8486595749855042,1
588729-2,0,0.0000000000007424,0
589291-2,0,0.0000000000002776,0
589644-5,0,0.0000531823861820,0
589667-1,1,0.9999126195907593,1
590299-3,1,0.4864777624607086,1
594258-3,0,0.0000000000000000,0
595379-5,0,0.0000003643614548,0
596238-3,0,0.0000000000012336,0
597339-5,0,0.0000000133770861,0
597472-2,1,0.9999361038208008,1
599221-4,0,0.0001222853024956,0
599799-3,0,0.0000000000999884,0
599815-4,1,0.9999996423721313,1
600623-3,0,0.0000000052163278,0
601580-4,0,0.0000003147241046,0
603888-3,0,0.0074857980944216,0
607409-3,0,0.0000000000115467,0
608479-4,0,0.0054642502218485,0
608784-4,0,0.0000000000000323,0
611677-4,0,0.0000000000000001,0
611678-5,0,0.0000000000000779,0
617097-4,1,0.9999864101409912,1
617424-4,0,0.0000000000000019,0
619730-7,0,0.0000000378591309,0
623442-2,1,0.9979835748672485,1
626971-3,0,0.0000000308719770,0
629088-4,0,0.0000000000004660,0
631619-2,0,0.0000000000014528,0
633234-4,0,0.9951678514480591,1
637071-5,0,0.0000000000000779,0
638031-2,0,0.0000000678078322,0
639857-2,0,0.4067345261573792,1
647534-2,1,1.0000000000000000,1
650561-2,0,0.0062329219654202,0
655571-5,0,0.9999755620956421,1
658543-5,1,1.0000000000000000,1
659085-2,0,0.0000000000980706,0
663897-2,0,0.6929305791854858,1
673143-5,0,0.0007134039769880,0
674289-11,0,0.9996831417083740,1
675086-1,0,0.0000000042084358,0
682371-4,1,0.9908635020256042,1
687830-4,1,0.9557524919509888,1
689720-2,0,0.6371465921401978,1
702520-3,0,0.9645652770996094,1
708902-3,0,0.0000000000000000,0
717654-4,0,0.9999372959136963,1
722331-3,0,0.0000000482714313,0
724167-1,0,0.0000013642847989,0
732715-2,0,0.8685296773910522,1
733830-2,0,0.0000000039807828,0
743679-6,0,0.0000004510058886,0
747250-5,0,0.0000000016090168,0
750158-3,0,0.9998815059661865,1
