slide_name,true_label,pred_prob,pred_label
373486-4,1,0.1882865875959396,1
415768-3,0,0.3739677965641022,1
419344-1,0,0.1958902180194855,1
422188-8,0,0.0950502902269363,0
422810-1,0,0.2224464267492294,1
428229-2,1,0.7028363943099976,1
430403-5,0,0.8855063319206238,1
434838-3,1,0.8525224924087524,1
441358-4,1,0.6761606931686401,1
442701-3,1,0.4953768849372864,1
449900-1,0,0.9426094889640808,1
451562-2,0,0.7684848904609680,1
452214-3,0,0.2540392875671387,1
455367-3,1,0.9616014361381531,1
457891-2,0,0.5020050406455994,1
464717-3,0,0.0146276243031025,0
465195-7,0,0.4513895511627197,1
468834-1,0,0.1105789244174957,0
479916-3,0,0.5368683934211731,1
484848-2,0,0.0491725727915764,0
493341-2,0,0.3244158029556274,1
494328-4,0,0.4014686346054077,1
497411-2,0,0.3183207511901855,1
500011-3,0,0.0701806545257568,0
500494-9,0,0.0017154595116153,0
502212-2,1,0.0600060261785984,0
505296-4,0,0.0882563740015030,0
506137-2,1,0.0618825443089008,0
506683-4,0,0.1034130007028580,0
506827-4,0,0.0005943530122750,0
516149-1,0,0.0964792594313622,0
516185-4,0,0.1071160882711411,0
517526-1,0,0.0440050698816776,0
519380-1,1,0.1669701784849167,1
528084-3,0,0.0241324435919523,0
532861-3,0,0.0966810584068298,0
534473-12,0,0.0694953277707100,0
538446-2,1,0.6824068427085876,1
539147-2,0,0.0010454162256792,0
539477-23,0,0.0606538765132427,0
540214-3,0,0.0020862878300250,0
542185-2,0,0.0178928282111883,0
546410-5,0,0.0163384117186069,0
548875-4,0,0.0193723905831575,0
554249-4,1,0.2021240592002869,1
556142-4,0,0.0080276457592845,0
557653-2,0,0.0061475732363760,0
562135-12,0,0.0002060136757791,0
562758-7,0,0.0123265478760004,0
564005-3,0,0.3035258352756500,1
564741-13,1,0.5360900759696960,1
567735-3,0,0.0039361957460642,0
569156-4,0,0.0147304963320494,0
570056-3,0,0.0669169872999191,0
570382-7,0,0.0160323809832335,0
572336-6,0,0.4270842373371124,1
573483-2,0,0.0991374179720879,0
576418-7,0,0.0144219780340791,0
577253-4,0,0.0270634964108467,0
577496-4,1,0.0927912369370461,0
581026-3,0,0.0111027769744396,0
581549-3,0,0.2160359174013138,1
581587-6,0,0.0142709296196699,0
582143-11,0,0.0322904326021671,0
583426-2,0,0.0786516293883324,0
583775-7,0,0.0076818875968456,0
584367-4,0,0.0259293727576733,0
589323-3,0,0.1407300680875778,1
592005-3,0,0.8268519043922424,1
596142-4,0,0.0577014312148094,0
597029-2,0,0.1902697086334229,1
599247-2,0,0.0390060879290104,0
601677-4,0,0.0251075178384781,0
603886-4,1,0.5953006744384766,1
604902-4,0,0.0864510163664818,0
606704-3,0,0.0036249270197004,0
610287-5,0,0.0141392741352320,0
611855-5,0,0.1075798347592354,0
615331-2,0,0.0139164747670293,0
615524-4,1,0.5089991688728333,1
615807-3,0,0.0076536093838513,0
618686-3,0,0.0124185783788562,0
619633-10,0,0.0158527325838804,0
621228-4,0,0.1339670270681381,0
622420-10,0,0.0029274614062160,0
623839-3,1,0.9298359751701355,1
624882-3,0,0.0135343000292778,0
628220-4,0,0.0056464686058462,0
628783-6,1,0.5834817886352539,1
629557-3,0,0.0322516784071922,0
634183-6,0,0.0070775845088065,0
636955-3,0,0.0155263366177678,0
638365-6,0,0.0086633022874594,0
640706-3,0,0.0028859956655651,0
642709-6,0,0.0024431450292468,0
643765-3,1,0.0793903842568398,0
645764-1,0,0.6973389387130737,1
647190-3,1,0.5217518806457520,1
652503-7,0,0.0156920067965984,0
653190-6,1,0.3185025751590729,1
673269-1,0,0.2343733310699463,1
685882-5,0,0.0422563441097736,0
698847-4,1,0.7604559063911438,1
702589-4,0,0.1329564303159714,0
707517-4,1,0.1393771916627884,1
712723-3,0,0.0210695583373308,0
713200-5,0,0.0068223751150072,0
732403-3,0,0.0431444384157658,0
740736-2,0,0.0589623041450977,0
744400-3,0,0.0649582073092461,0
747970-2,0,0.8150207400321960,1
749227-4,0,0.0971877500414848,0
750220-4,0,0.5532429814338684,1
755019-3,1,0.8575368523597717,1
756270-4,1,0.5591191053390503,1
766419-5,0,0.0136500354856253,0
