slide_name,true_label,pred_prob,pred_label
358439-6,1,0.2429079711437225,1
414373-7,0,0.0086567848920822,0
426123-5,0,0.0908863097429276,0
427228-5,0,0.1093418598175049,0
444217-2,1,0.3327013552188873,1
446677-2,0,0.0525273419916630,0
450929-1,0,0.0017361060017720,0
453888-1,0,0.1988822817802429,0
465983-5,0,0.0275519881397486,0
468840-3,0,0.3944385647773743,1
469228-4,0,0.0558761917054653,0
476177-3,1,0.3493488430976868,1
479924-2,1,0.1723706126213074,0
480298-2,0,0.0231071393936872,0
483249-2,0,0.0114059662446380,0
485066-5,0,0.0945969894528389,0
485576-3,0,0.0120784025639296,0
494094-B1,0,0.0121273826807737,0
506468-5,0,0.1265827268362045,0
508646-3,0,0.2061417996883392,0
510177-3,0,0.0428288541734219,0
510812-2,0,0.0398706533014774,0
513628-3,0,0.1774155199527740,0
519348-3,0,0.1280643343925476,0
519445-2,0,0.3304855823516846,1
523563-2,1,0.1381529271602631,0
523586-3,0,0.0541808642446995,0
525482-6,0,0.2785736322402954,1
531459-3,0,0.0273329224437475,0
531461-4,0,0.1103662773966789,0
533266-6,0,0.2081996649503708,0
534124-3,0,0.1274562925100327,0
536909-4,0,0.1701825708150864,0
540679-2,0,0.2218663394451141,0
541199-3,0,0.5771728157997131,1
541267-7,1,0.1489422321319580,0
542155-2,0,0.1859289258718491,0
542719-B1,0,0.2927845418453217,1
542747-9,0,0.1730849146842957,0
543337-2,1,0.3923761546611786,1
543749-1,0,0.1238214373588562,0
545832-3,0,0.0534149296581745,0
546242-3,1,0.5965299010276794,1
547818-6,0,0.0204844158142805,0
552346-5,0,0.0846412628889084,0
554256-4,1,0.2424993813037872,1
554419-2,0,0.1211416572332382,0
555635-6,0,0.1204173117876053,0
555638-6,1,0.1435594707727432,0
557151-5,1,0.4491277039051056,1
560372-4,0,0.1213084757328033,0
560530-2,1,0.8800050616264343,1
560709-2,0,0.2343152612447739,0
567744-15,0,0.1295060217380524,0
567764-2,0,0.2058603763580322,0
568689-3,0,0.0706527158617973,0
569180-3,0,0.1268681287765503,0
569190-2,0,0.0422001928091049,0
569263-1,0,0.1822623014450073,0
572257-5,0,0.0100527722388506,0
572259-4,0,0.0726807415485382,0
574100-8,0,0.0413418561220169,0
574207-2,0,0.2562159299850464,1
574877-2,0,0.0877604931592941,0
575215-2,0,0.1347815394401550,0
576763-4,0,0.0821486786007881,0
577059-10,1,0.2442494928836823,1
585245-3,0,0.1019960790872574,0
590173-2,0,0.2313876450061798,0
594949-4,0,0.1438204944133759,0
597147-4,0,0.1165542006492615,0
598564-3,0,0.3133896589279175,1
602283-4,1,0.4829236567020416,1
603984-5,1,0.3375881016254425,1
604749-5,0,0.0857865512371063,0
605269-1,0,0.0176876019686460,0
605475-3,0,0.0902466699481010,0
608647-2,0,0.0408026948571205,0
609264-5,1,0.4123806059360504,1
615845-2,0,0.1328011453151703,0
616947-5,0,0.1585701107978821,0
618893-4,0,0.0381920523941517,0
621023-6,0,0.2354200333356857,0
623010-2,0,0.2415012270212173,1
624735-2,0,0.2230546474456787,0
628593-3,0,0.2049528658390045,0
630222-2,0,0.1238852217793465,0
632213-4,0,0.1874459385871887,0
634333-2,0,0.4009482860565186,1
637721-3,0,0.0441272482275963,0
638130-1,0,0.0237027257680893,0
638492-4,0,0.0695643052458763,0
641384-2,0,0.0521336719393730,0
642723-3,0,0.1417762786149979,0
643598-3,0,0.2123384326696396,0
650642-12,0,0.2950735688209534,1
652132-3,0,0.2541193962097168,1
653853-2,0,0.2324733734130859,0
654119-2,0,0.3352400958538055,1
654473-4,1,0.0768864080309868,0
658380-3,0,0.1231437399983406,0
674440-5,0,0.1300587058067322,0
685155-2,0,0.3570868074893951,1
689843-5,1,0.2851410210132599,1
691973-2,1,0.1226416006684303,0
707944-3,0,0.1117254644632339,0
709662-4,0,0.1166345924139023,0
709821-6,0,0.0668453648686409,0
722762-2,0,0.3636411130428314,1
723113-2,0,0.2093426287174225,0
724348-5,1,0.3864435255527496,1
730695-3,0,0.4537777006626129,1
746660-3,1,0.4040679633617401,1
747764-4,1,0.8525087833404541,1
751087-5,0,0.2095458954572678,0
751522-4,1,0.8594834804534912,1
